numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5977174707415368	5,0	0,15084018899573826	0,8301671090970505	0,6738740647046333	0	1	1
6,0	0,45853889631723266	5,0	0,2658467746108558	0,1830988849856675	0,16467736961336077	0	0	1
2,0	0,6291285290545692	6,0	0,6236464921805159	0,9905244953907337	0,33138422757338437	0	1	1
1,0	0,23482156811386556	5,0	0,7093072413159358	0,016949498788995987	0,6758970276189522	0	0	1
1,0	0,4254529514016222	1,0	0,07531783218802424	0,7489760602812812	0,31502202592766315	0	1	1
5,0	0,4257949203962098	5,0	0,7025964310739041	0,5346636850610531	0,4452602903368119	0	0	1
2,0	0,5180593866380038	5,0	0,07535127594476532	0,965764176342923	0,21302517982379465	0	1	1
3,0	0,7680465827178335	1,0	0,5725849705393687	0,9840894358817409	0,2652078748730542	0	1	1
4,0	0,9494561419904175	4,0	0,7140299082221906	0,6179625399060337	0,1554593392068624	0	1	1
5,0	0,8320779298544385	1,0	0,8462291817952143	0,5788547339894741	0,734662843177629	0	1	1
1,0	0,8088036112302919	6,0	0,4628293976735621	0,19367653325185707	0,38858184673980567	0	0	1
5,0	0,09490154082188629	3,0	0,7688032170410967	0,5854422912073408	0,9297884459049264	0	1	1
3,0	0,12369872082745237	5,0	0,6781340873890627	0,9383797840403939	0,7356211389323136	0	1	1
4,0	0,33109168465694316	5,0	0,11096941473967337	0,7786651087994317	0,6810744734540206	0	1	1
6,0	0,2516764418046762	5,0	0,7546194826008077	0,4248866909026169	0,2428186532844776	0	0	1
1,0	0,8475099665572939	1,0	0,8815445322612234	0,6473749240668351	0,8831808141790987	0	1	1
3,0	0,2093162470681924	2,0	0,5878587426792589	0,959828711220526	0,7779044332064665	0	1	1
5,0	0,2163095452436712	1,0	0,8226438323800918	0,2514163660819554	0,44422346758183673	0	1	1
3,0	0,7768256710924439	2,0	0,7825906730110058	0,34336226646800405	0,29999154631744196	0	1	1
2,0	0,5627055409230239	2,0	0,8827537723308898	0,21246679937138357	0,5023413344677662	0	0	1
6,0	0,7253323803668108	5,0	0,3625701169037113	0,30765745487041907	0,5200925735546271	0	1	1
5,0	0,3369700199276997	1,0	0,44713980046517265	0,8693375080799804	0,894355505152143	0	1	1
2,0	0,44322091046948353	4,0	0,5674822920388619	0,6409165178970732	0,8970105472104454	0	0	1
1,0	0,5756184530077769	3,0	0,43580250763430617	0,522679163244597	0,5357143949325134	0	0	1
4,0	0,2487018951935136	6,0	0,9807378926425486	0,5598219721445662	0,7386072100984452	0	0	1
2,0	0,415100988438432	4,0	0,7424005409743658	0,9876037605573998	0,05061994242954393	0	1	1
1,0	0,8622405550364701	2,0	0,8733239300827697	0,8197805933674358	0,5846302218686468	0	1	1
5,0	0,6768602003579917	5,0	0,5186103015887193	0,6532851788553283	0,8289077253391208	0	1	1
5,0	0,818726066401096	4,0	0,9984967611543548	0,39381704123657457	0,45664197214328206	0	1	1
1,0	0,302651592914829	1,0	0,6983688555432521	0,3535455398986591	0,47869672141009123	0	0	1
2,0	0,8975415526986544	4,0	0,7729268063527469	0,275550680485109	0,40890385278474806	0	0	1
6,0	0,6421476886743611	2,0	0,038419258876003504	0,2712233369036984	0,1971377301751328	0	1	1
1,0	0,5177813245122033	5,0	0,47441475673859834	0,8623212310410523	0,20349985381527824	0	1	1
1,0	0,7094022907861062	3,0	0,8006442290651434	0,2799581621828645	0,4263024633549478	0	0	1
2,0	0,6005873125304884	1,0	0,9252737100819862	0,7828853428624445	0,791924443656032	0	1	1
2,0	0,36111140544785325	6,0	0,14185751200653773	0,9436067709066113	0,8395303901554229	0	1	1
2,0	0,7870900826180133	2,0	0,735566564483669	0,4369676294644067	0,2833589842487855	0	1	1
1,0	0,02848199979828414	5,0	0,2192199410686576	0,7800115250026094	0,561182071475582	0	0	1
4,0	0,697922756594863	1,0	0,45321221739628115	0,3355019078528054	0,9911406405073439	0	1	1
1,0	0,6020365087743262	1,0	0,12032062323709425	0,8319480431723394	0,5703000792524677	0	1	1
