	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,8468746074617551	6,0	0,48786844635858584	0,3937930319074011	0,43242812156677246	0,25	0,0	1,0
1	3,0	0,5607286992990709	2,0	0,6519420456355504	0,9032093502818174	0,0	0,9632905502806667	1,0	1,0
2	3,0	0,24656916047868038	3,0	0,9467891848072647	0,6767257375055556	0,3915785253047943	0,0197669762284996	1,0	0,0
3	3,0	0,09534372331039631	3,0	0,3200147731902089	0,054034464680826955	0,0	0,7607058039743786	0,0	1,0
4	4,0	0,041549916022538436	2,0	0,984111100475907	0,5688316453511877	0,44673630595207214	1,0	1,0	0,0
5	2,0	0,8136914394608245	5,0	0,42073839983733996	0,25252730777465027	0,24957793951034546	0,25	0,0	1,0
6	5,0	0,28314165883965947	1,0	0,7031174856771616	0,8613921249409395	0,0	1,25	1,0	1,0
7	1,0	0,5136759261436556	4,0	0,4947410319432537	0,6861399650427568	0,0	0,25	0,0	1,0
8	6,0	0,5965631901801787	5,0	0,12836978314171388	0,5096310530427381	0,0	1,0	1,0	1,0
9	4,0	0,572977419409198	3,0	0,8708631621719655	0,4962841155412535	0,5960888266563416	0,75	1,0	0,0
10	5,0	0,5705909498788827	6,0	0,7443137824070999	0,41840637760508503	0,8991094827651978	0,3224610628306883	0,0	0,0
11	3,0	0,19354680711941386	4,0	0,6481382630011996	0,7426127338700387	0,0	0,9207145735707036	1,0	1,0
12	1,0	0,7104527733986506	1,0	0,8425656411404489	0,026771004703668444	0,5261016488075256	0,9849111027857947	0,0	0,0
13	3,0	0,451754369763003	3,0	0,9494295408562715	0,5553232599021378	0,5645021796226501	0,75	0,0	0,0
14	1,0	0,6127202152500583	6,0	0,2762626385821755	0,6173249533455393	0,0	1,1496654307933598	0,0	1,0
15	2,0	0,4492819133007693	6,0	0,5185266855370837	0,4492781733785043	0,25011423230171204	0,75	0,0	0,0
16	5,0	0,8212545579570583	1,0	0,42092564956306533	0,27694025219140117	0,0	0,8391093710637204	1,0	1,0
17	5,0	0,2562653700954275	6,0	0,9345364478555952	0,1208548502793193	1,0	1,0	0,0	0,0
18	4,0	0,26230679286009906	1,0	0,8472739628099353	0,36241429926100377	0,35148102045059204	0,7501632393981468	1,0	1,0
19	2,0	0,6650393448577531	6,0	0,8317872418421989	0,601009127391447	0,6514621376991272	0,6647846313804521	0,0	0,0
20	3,0	0,4510486639355762	4,0	0,9004416870715125	0,5995637457689137	0,5484120845794678	0,29426867759491404	0,0	0,0
21	6,0	0,07578484143650588	6,0	0,556963240266651	0,6092743620372577	0,40627366304397583	1,0	1,0	0,0
22	4,0	0,4467068261789997	5,0	0,15080572985908625	0,9477017589764104	0,0	1,0	1,0	1,0
23	3,0	0,3677726441606738	4,0	0,38701537648495965	0,090009944553617	0,18792490661144257	0,0	0,0	1,0
24	1,0	0,5037775647095568	5,0	0,3758347347486871	0,7484240321918638	0,0	0,25	0,0	1,0
25	2,0	0,7649687685999031	5,0	0,2760510324191333	0,8786751708026254	0,0	1,0910602986127511	1,0	1,0
26	6,0	0,3171816694034676	5,0	0,17737015483686536	0,01443883472703067	0,2760876417160034	1,1800202442258978	0,0	1,0
27	5,0	0,7866152072541129	1,0	0,1026426769145411	0,19388494874471107	0,0	1,0	1,0	1,0
28	1,0	0,7886792258486345	4,0	0,8086781763429977	0,6152510159847892	0,31995463371276855	0,7323031698257518	0,0	0,0
29	4,0	0,02014238988522654	4,0	0,12038831073603962	0,7225250722226724	0,0	1,230616071853991	1,0	1,0
30	1,0	0,714111699496044	2,0	0,39246665808676473	0,3043717530524479	0,0	1,0589063374515142	0,0	1,0
31	4,0	0,5700769227456169	6,0	0,424510170581305	0,7748975615685345	0,0	0,7448418671217336	1,0	1,0
32	4,0	0,6954225300752777	5,0	0,9847455584012146	0,25217800252154776	1,0	1,0	0,0	0,0
33	4,0	0,665557521245983	4,0	0,6791295334662629	0,5344143908076283	0,39596039056777954	1,0	1,0	1,0
34	3,0	0,0018632815485000176	6,0	0,035422463322976716	0,13761143099669448	0,0	0,9659280460242069	0,0	1,0
35	6,0	0,4072523962651805	6,0	0,9225588641757212	0,6371628005296018	1,0	1,0	1,0	0,0
36	1,0	0,7988063035782238	5,0	0,4584808878868992	0,6662224529986023	0,0	1,127503780721892	0,0	1,0
37	6,0	0,26532177409549496	6,0	0,29235579064884254	0,35322279019866354	0,26688557863235474	1,121492894534422	0,0	1,0
38	4,0	0,35414533222033784	2,0	0,29988038400040284	0,7638602485634545	0,0	1,1617239381201623	1,0	1,0
39	5,0	0,43383457786900836	6,0	0,02938653768274868	0,5507394079044027	0,0	1,0	1,0	1,0
40	5,0	0,5410401094397782	2,0	0,5053769223716547	0,11883626659470048	0,30665889382362366	1,0	1,0	1,0
41	4,0	0,2742801889665275	4,0	0,6046479606575734	0,6452506555635106	0,08841554820537567	1,2080910712701094	1,0	1,0
42	5,0	0,24795555892978338	3,0	0,4100096420105025	0,8395760890753214	0,0	1,25	1,0	1,0
43	3,0	0,6632621424489861	6,0	0,3134578598072061	0,5749458280590509	0,0	1,0	1,0	1,0
44	3,0	0,7625649535531126	2,0	0,24836117766171972	0,8387723145408048	0,0	1,25	1,0	1,0
45	6,0	0,15039980242905093	6,0	0,32093339865402093	0,4192287132849595	0,21250808238983154	1,0748323563313926	0,0	1,0
46	2,0	0,3407240119484143	3,0	0,35569422592379596	0,8933786110997194	0,0	0,885014342581232	1,0	1,0
47	1,0	0,8850105397163605	4,0	0,7957908278197103	0,7652074044336122	0,17560791969299316	0,2557825269677048	0,0	1,0
48	5,0	0,8063843137753366	3,0	0,7253706741870111	0,3783042360606724	0,6044643521308899	0,5684581230433664	1,0	1,0
49	2,0	0,9238778181779829	3,0	0,309980427091059	0,39340842230322903	0,0	0,2980277661276	1,0	1,0
50	4,0	0,2503937070933694	4,0	0,6073080635635559	0,9329593123886676	0,0	1,201273332748062	1,0	1,0
51	2,0	0,17976260957845214	1,0	0,6830612840902178	0,2183881045381294	0,05039232224225998	0,6318686902340888	0,0	1,0
52	2,0	0,25493438663945434	5,0	0,45587078484281796	0,5358650865809036	0,0	0,7473074146079394	0,0	1,0
53	2,0	0,6801717444661447	3,0	0,46101941300541927	0,97471473806932	0,0	1,2297199022505396	1,0	1,0
54	4,0	0,547642119007896	4,0	0,978941191368264	0,22843900952032048	1,0	0,5870354293840261	0,0	0,0
55	6,0	0,7827406504747704	3,0	0,045651454482092846	0,4919782140408069	0,0	1,0	1,0	1,0
56	1,0	0,7198309555241161	5,0	0,18180861011085814	0,7926410155419801	0,0	1,25	1,0	1,0
57	4,0	0,6175081856924375	2,0	0,5044576190311097	0,8333918529460264	0,0	1,0	1,0	1,0
58	1,0	0,8103494262625586	2,0	0,6893480609428857	0,8939768838908895	0,0	1,25	1,0	1,0
59	5,0	0,3593915980544782	4,0	0,8508139814930209	0,7418139199407797	0,48529762029647827	0,9160722012674689	1,0	0,0
60	5,0	0,9580193262137943	3,0	0,8368303278094998	0,48519873316966955	0,7191485166549683	-0,25	1,0	0,0
61	3,0	0,006848322582526545	2,0	0,578294112422191	0,19322150947253014	0,0718010812997818	0,75	0,0	0,0
62	4,0	0,8338585635584905	3,0	0,18281446506681032	0,5412455912133554	0,0	1,0	1,0	1,0
63	2,0	0,025490485916489614	5,0	0,2855154390327572	0,8227323139635606	0,0	0,4884753498157917	1,0	1,0
64	6,0	0,2092337743971634	5,0	0,8928648902592511	0,5011194679098415	0,9401092529296875	1,0	0,0	0,0
65	1,0	0,3342165459762493	1,0	0,410895201044734	0,7496251453397197	0,0	0,7817674112604428	1,0	1,0
66	4,0	0,2962840419463213	3,0	0,4412137810656007	0,30678339102336183	0,020054392516613007	0,25	0,0	1,0
67	5,0	0,17800740557123929	6,0	0,4793331729287448	0,5089286624072916	0,3103943169116974	1,0	0,0	0,0
68	1,0	0,0517576993273382	6,0	0,9228252749158304	0,6577456729574662	0,5298611521720886	0,75	0,0	0,0
69	1,0	0,066921756207457	2,0	0,7605816075723318	0,3359566151828147	0,08705116808414459	0,75	0,0	0,0
70	3,0	0,8570785268184868	4,0	0,7388614618730261	0,15795083842856683	0,8076057434082031	0,9130657267490475	0,0	0,0
71	4,0	0,19355241981850146	6,0	0,9569514204585121	0,9253072299191535	0,6123840808868408	0,9423667463767715	1,0	0,0
72	6,0	0,5913986978260151	3,0	0,040306282151050477	0,7968920712007035	0,0	1,0	1,0	1,0
73	3,0	0,9963745020731023	2,0	0,10414597024843564	0,9718163154291845	0,0	1,25	1,0	1,0
74	2,0	0,1277444566826491	6,0	0,29108121305999146	0,8691153631425893	0,0	0,9970784899836062	1,0	1,0
75	6,0	0,07607506577398637	1,0	0,2441821697683585	0,5740780819228606	0,0	1,25	1,0	1,0
76	2,0	0,3454835315892856	6,0	0,9924331563263848	0,7102777873238979	0,747678279876709	1,0	0,0	0,0
77	3,0	0,46927963511678106	1,0	0,2704917067178123	0,7549604028398422	0,0	1,25	1,0	1,0
78	4,0	0,6597171138585238	3,0	0,5383806264893187	0,8988203937184152	0,0	0,9593299482123445	1,0	1,0
79	2,0	0,7907850327140252	2,0	0,8777650930022736	0,5063455094620698	0,3645126521587372	0,5538145748417507	0,0	1,0
80	6,0	0,5432320730731882	4,0	0,47450949139121923	0,5359708641243635	0,21556293964385986	1,0	1,0	1,0
81	4,0	0,26505041475171565	4,0	0,04960863540702809	0,02886682160659859	0,0	1,25	0,0	1,0
82	5,0	0,2934468835638686	4,0	0,18471151769697625	0,06532863484043272	0,03187442570924759	1,1925409457703287	0,0	1,0
83	6,0	0,01067099300040697	2,0	0,6142751599867368	0,69034111464733	0,0	1,080637781813075	1,0	1,0
84	5,0	0,5871552699535793	1,0	0,45787054297526875	0,9738893167859842	0,0	1,0	1,0	1,0
85	1,0	0,12472344606530772	5,0	0,12352807433292723	0,10387260270328347	0,0	0,892349884587925	0,0	1,0
86	1,0	0,6463932086211759	3,0	0,4435797261341534	0,6807543522867239	0,0	1,25	0,0	1,0
87	4,0	0,041088395730334626	2,0	0,1057851084660213	0,6980533785586112	0,0	1,25	1,0	1,0
88	2,0	0,348971039292997	1,0	0,882222695373668	0,2834010553841396	0,34426242113113403	0,0	0,0	1,0
89	4,0	0,0023544770774396317	4,0	0,32046535482171146	0,5908407366128232	0,0	1,0957136507541434	1,0	1,0
90	6,0	0,5649977781937139	2,0	0,5405542216330839	0,45338643936198697	0,1394629180431366	0,8182148204237429	1,0	1,0
91	4,0	0,8227655222804495	5,0	0,7360907980122846	0,5335730988686979	0,6487836241722107	0,7375980573607206	0,0	0,0
92	5,0	0,21879479675311897	3,0	0,7356104630075258	0,36048895686813287	0,4925554692745209	1,0	0,0	0,0
93	2,0	0,3119270428854636	3,0	0,6681665968382655	0,380748171210915	0,1584603488445282	0,0	0,0	1,0
94	4,0	0,8676298213481026	6,0	0,15230309662394093	0,07682602472508027	0,26315754652023315	1,0	0,0	1,0
95	4,0	0,6038142688080526	6,0	0,3912028824974414	0,8384296500321001	0,0	1,0	1,0	1,0
96	1,0	0,41948367922620444	4,0	0,5362247967558567	0,4464244235988003	0,0	0,6888699111695126	0,0	1,0
97	2,0	0,7591415738467558	5,0	0,26790576639565244	0,7933067444081261	0,0	1,25	1,0	1,0
98	6,0	0,9554026965715358	4,0	0,26831095156487317	0,5469140732700316	0,0	1,0	1,0	1,0
99	4,0	0,4566860047035438	2,0	0,5864088044690214	0,704478550635816	0,0	0,8866628640298878	1,0	1,0
