	individual	fp	fn	tp	tn
0	<Individual.Individual object at 0x34dfe1bb0>	30	9	48	13
1	<Individual.Individual object at 0x3221306a0>	20	14	43	23
2	<Individual.Individual object at 0x34ecc2b20>	35	26	31	8
3	<Individual.Individual object at 0x3219a1a30>	14	4	53	29
4	<Individual.Individual object at 0x34e361ca0>	23	10	47	20
5	<Individual.Individual object at 0x34f21c550>	37	22	35	6
6	<Individual.Individual object at 0x34f20bdc0>	16	5	52	27
7	<Individual.Individual object at 0x34f5397c0>	39	28	29	4
8	<Individual.Individual object at 0x34f533790>	26	10	47	17
9	<Individual.Individual object at 0x34f50dfd0>	17	7	50	26
10	<Individual.Individual object at 0x321fb8e80>	11	6	51	32
11	<Individual.Individual object at 0x321fa69d0>	16	10	47	27
12	<Individual.Individual object at 0x3211d9550>	15	11	46	28
13	<Individual.Individual object at 0x3211d3dc0>	36	17	40	7
14	<Individual.Individual object at 0x32185ec40>	16	10	47	27
15	<Individual.Individual object at 0x32187d790>	13	1	56	30
16	<Individual.Individual object at 0x34e80dfd0>	38	28	29	5
17	<Individual.Individual object at 0x34e815e80>	22	3	54	21
18	<Individual.Individual object at 0x34ec619d0>	28	10	47	15
19	<Individual.Individual object at 0x3218ac550>	31	23	34	12
20	<Individual.Individual object at 0x3218b5dc0>	38	19	38	5
21	<Individual.Individual object at 0x34daf9c40>	17	14	43	26
22	<Individual.Individual object at 0x34dae1790>	19	10	47	24
23	<Individual.Individual object at 0x34dac4fd0>	14	8	49	29
24	<Individual.Individual object at 0x34dce0e80>	36	2	55	7
25	<Individual.Individual object at 0x321e439d0>	32	15	42	11
26	<Individual.Individual object at 0x321e70550>	25	16	41	18
27	<Individual.Individual object at 0x321f67dc0>	21	9	48	22
28	<Individual.Individual object at 0x321f51c40>	36	17	40	7
29	<Individual.Individual object at 0x3221cf790>	17	8	49	26
30	<Individual.Individual object at 0x3221d6fd0>	27	20	37	16
31	<Individual.Individual object at 0x322637e80>	37	16	41	6
32	<Individual.Individual object at 0x3226249d0>	15	6	51	28
33	<Individual.Individual object at 0x34da97550>	21	14	43	22
34	<Individual.Individual object at 0x34f3eaa60>	35	31	26	8
35	<Individual.Individual object at 0x34f3e0c40>	33	23	34	10
36	<Individual.Individual object at 0x34f575790>	22	25	32	21
37	<Individual.Individual object at 0x34f574fd0>	26	2	55	17
38	<Individual.Individual object at 0x34ce0fa90>	26	20	37	17
39	<Individual.Individual object at 0x34ce219d0>	41	26	31	2
40	<Individual.Individual object at 0x34dcbf550>	40	22	35	3
41	<Individual.Individual object at 0x34dc94dc0>	28	15	42	15
42	<Individual.Individual object at 0x34f011c40>	28	8	49	15
43	<Individual.Individual object at 0x34f079790>	19	12	45	24
44	<Individual.Individual object at 0x34f058fd0>	39	5	52	4
45	<Individual.Individual object at 0x322270e80>	19	15	42	24
46	<Individual.Individual object at 0x32225b9d0>	33	20	37	10
47	<Individual.Individual object at 0x34eda0550>	41	3	54	2
48	<Individual.Individual object at 0x34ed98dc0>	19	16	41	24
49	<Individual.Individual object at 0x34f324c40>	21	6	51	22
50	<Individual.Individual object at 0x34f358b80>	31	18	39	12
51	<Individual.Individual object at 0x34f365fd0>	13	14	43	30
52	<Individual.Individual object at 0x321b6de80>	29	9	48	14
53	<Individual.Individual object at 0x321b5b9d0>	29	21	36	14
54	<Individual.Individual object at 0x34dc2d550>	31	26	31	12
55	<Individual.Individual object at 0x34dc19dc0>	10	8	49	33
56	<Individual.Individual object at 0x322197c40>	40	20	37	3
57	<Individual.Individual object at 0x34f5ba790>	17	14	43	26
58	<Individual.Individual object at 0x34f5a3940>	36	16	41	7
59	<Individual.Individual object at 0x34f2dee80>	18	5	52	25
60	<Individual.Individual object at 0x34f2df9d0>	21	18	39	22
61	<Individual.Individual object at 0x34dc43550>	38	4	53	5
62	<Individual.Individual object at 0x34ed75af0>	20	20	37	23
63	<Individual.Individual object at 0x34ed62c40>	26	0	57	17
64	<Individual.Individual object at 0x320883790>	19	7	50	24
65	<Individual.Individual object at 0x320853fd0>	33	6	51	10
66	<Individual.Individual object at 0x34f088e80>	17	8	49	26
67	<Individual.Individual object at 0x34f7d0e20>	14	5	52	29
68	<Individual.Individual object at 0x34f7d1550>	31	25	32	12
