	individual	fp	fn	tp	tn
0	<Individual.Individual object at 0x31fd327f0>	30	9	48	13
1	<Individual.Individual object at 0x324a0c6a0>	20	14	43	23
2	<Individual.Individual object at 0x31be44100>	35	26	31	8
3	<Individual.Individual object at 0x32027a130>	14	4	53	29
4	<Individual.Individual object at 0x31cfa5430>	23	10	47	20
5	<Individual.Individual object at 0x3241405e0>	37	22	35	6
6	<Individual.Individual object at 0x32449a340>	16	5	52	27
7	<Individual.Individual object at 0x3244b4cd0>	39	28	29	4
8	<Individual.Individual object at 0x32449f820>	26	10	47	17
9	<Individual.Individual object at 0x31ce4a3a0>	17	7	50	26
10	<Individual.Individual object at 0x31ce65f10>	11	6	51	32
11	<Individual.Individual object at 0x34a921340>	16	10	47	27
12	<Individual.Individual object at 0x34a9155e0>	15	11	46	28
13	<Individual.Individual object at 0x32403ee50>	36	17	40	7
14	<Individual.Individual object at 0x324017cd0>	16	10	47	27
15	<Individual.Individual object at 0x322396820>	13	1	56	30
16	<Individual.Individual object at 0x3223a63a0>	38	28	29	5
17	<Individual.Individual object at 0x31d392460>	22	3	54	21
18	<Individual.Individual object at 0x31d386a90>	28	10	47	15
19	<Individual.Individual object at 0x349f1b5e0>	31	23	34	12
20	<Individual.Individual object at 0x349f26e50>	38	19	38	5
21	<Individual.Individual object at 0x349c3fcd0>	17	14	43	26
22	<Individual.Individual object at 0x349c1d820>	19	10	47	24
23	<Individual.Individual object at 0x349abe3a0>	14	8	49	29
24	<Individual.Individual object at 0x349af5f10>	36	2	55	7
25	<Individual.Individual object at 0x349e84a90>	32	15	42	11
26	<Individual.Individual object at 0x349ea05e0>	25	16	41	18
27	<Individual.Individual object at 0x322432e50>	21	9	48	22
28	<Individual.Individual object at 0x32243fcd0>	36	17	40	7
29	<Individual.Individual object at 0x34a949820>	17	8	49	26
30	<Individual.Individual object at 0x349ed93a0>	27	20	37	16
31	<Individual.Individual object at 0x349ef6f10>	37	16	41	6
32	<Individual.Individual object at 0x324137a90>	15	6	51	28
33	<Individual.Individual object at 0x3241345e0>	21	14	43	22
34	<Individual.Individual object at 0x32267be50>	35	31	26	8
35	<Individual.Individual object at 0x32265ecd0>	33	23	34	10
36	<Individual.Individual object at 0x3244f0820>	22	25	32	21
37	<Individual.Individual object at 0x31d66c3a0>	26	2	55	17
38	<Individual.Individual object at 0x31d651f10>	26	20	37	17
39	<Individual.Individual object at 0x349e40a90>	41	26	31	2
40	<Individual.Individual object at 0x349e5f5e0>	40	22	35	3
41	<Individual.Individual object at 0x31cc1fe50>	28	15	42	15
42	<Individual.Individual object at 0x31cc02cd0>	28	8	49	15
43	<Individual.Individual object at 0x324434820>	19	12	45	24
44	<Individual.Individual object at 0x349cac250>	39	5	52	4
45	<Individual.Individual object at 0x349c92f10>	19	15	42	24
46	<Individual.Individual object at 0x31d6aea90>	33	20	37	10
47	<Individual.Individual object at 0x31d6a25e0>	41	3	54	2
48	<Individual.Individual object at 0x324c00e50>	19	16	41	24
49	<Individual.Individual object at 0x324c3ecd0>	21	6	51	22
50	<Individual.Individual object at 0x31ccb4820>	31	18	39	12
51	<Individual.Individual object at 0x31ccb73a0>	13	14	43	30
52	<Individual.Individual object at 0x31d63bf10>	29	9	48	14
53	<Individual.Individual object at 0x323058a90>	29	21	36	14
54	<Individual.Individual object at 0x3230725e0>	31	26	31	12
