	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7567335523838232	5,0	0,4237921247438645	0,10302219975121452	0,0	0,25	0,0	1,0
1	6,0	0,1871878161123791	5,0	0,11509654528287239	0,9840835547427422	0,0	1,25	1,0	1,0
2	6,0	0,8551890059852114	2,0	0,14256382182524563	0,24425289132483896	0,0	0,7140630838485695	1,0	1,0
3	2,0	0,29196577268470036	6,0	0,11849164646299559	0,6836506886415723	0,15346817672252655	1,0	0,0	1,0
4	1,0	0,9995147360283358	4,0	0,6705889003360628	0,5635815709786689	0,0	0,25	0,0	1,0
5	2,0	0,7651170460429078	6,0	0,3196136024959093	0,9253401945434105	1,0	0,13798837044918363	1,0	0,0
6	2,0	0,592770012918691	2,0	0,8771025188681878	0,7566983370990367	1,0	-0,04868678052644895	1,0	0,0
7	3,0	0,9239213819475204	6,0	0,02826032292125913	0,7293168079452872	0,0	1,0	1,0	1,0
8	6,0	0,2680453418125148	3,0	0,6318560494919329	0,11958775216585227	0,0	0,25	0,0	1,0
9	2,0	0,14013295685330085	6,0	0,5537790967683522	0,747411928687074	0,0	0,706433911849726	0,0	1,0
10	4,0	0,009840673661436927	1,0	0,7630392749706635	0,15131110235939815	0,0	0,8502932982414498	0,0	1,0
11	4,0	0,8718741902113525	6,0	0,13900815270302214	0,6270750929192307	0,0	1,0	1,0	1,0
12	5,0	0,09475456803363158	4,0	0,04293208985195773	0,3190347616683037	0,0	1,25	1,0	1,0
13	3,0	0,8653560390468398	3,0	0,41875125442265504	0,43274802377061794	0,0	0,7024756928590068	1,0	1,0
14	1,0	0,48828778393090055	6,0	0,49286739976151783	0,6926795614607577	0,0	0,0	0,0	1,0
15	5,0	0,9705695772696766	5,0	0,5628415970904471	0,7884655348310082	1,0	-0,25	1,0	0,0
16	6,0	0,5206180394707557	2,0	0,4983220691961209	0,38199875704776476	0,4109010696411133	0,7600109318806754	1,0	1,0
17	3,0	0,231578463301094	2,0	0,8272860326931489	0,470621876593197	0,4351300299167633	0,75	0,0	0,0
18	5,0	0,9369201403301731	6,0	0,7425295532106555	0,10778063256985049	0,8395805954933167	0,5162252766066578	0,0	0,0
19	5,0	0,8199783398455072	3,0	0,7737414401421838	0,8746908055866023	0,0	0,9621943724639003	1,0	1,0
20	3,0	0,5117691089098245	5,0	0,3068397087642537	0,22049670531750543	0,0	0,0	0,0	1,0
21	6,0	0,6914624807361125	4,0	0,35617048417566377	0,7104713604402358	0,666814923286438	0,8759400645181734	1,0	1,0
22	3,0	0,32177609862117196	6,0	0,5569239633481236	0,7924721563125614	0,0	0,8607574378325098	1,0	1,0
23	2,0	0,11304821658551567	6,0	0,3273549990418203	0,37575927486004745	1,0	0,75	0,0	0,0
24	5,0	0,33512764277119067	6,0	0,21529395181506572	0,8370596129048742	0,0	1,0	1,0	1,0
25	6,0	0,0738166735477499	2,0	0,3560748088885054	0,6361489324527783	0,3015291690826416	1,25	1,0	1,0
26	2,0	0,30266067924524875	1,0	0,5063229377118758	0,3688053046659481	0,0	0,511685352418103	1,0	1,0
27	6,0	0,9770189474427976	4,0	0,07594409175261951	0,1343446223002207	1,0	-0,25	1,0	0,0
28	3,0	0,7699610725841577	2,0	0,9466766570777521	0,004121272327022196	0,2264319360256195	0,0	0,0	1,0
29	5,0	0,9297880748026703	2,0	0,630193497319523	0,648233017010072	0,05334308743476868	0,9144497504450998	1,0	1,0
30	2,0	0,9041687889968686	1,0	0,9412699300618386	0,538183223685302	1,0	0,0	1,0	0,0
31	6,0	0,10450177117094961	2,0	0,36338565090197716	0,01583272221005738	0,11126282811164856	0,25	0,0	1,0
32	2,0	0,650257776435019	4,0	0,3016031547359458	0,39544746443993894	0,0	0,25	0,0	1,0
33	3,0	0,6580715062044301	5,0	0,7373502060230492	0,17064852683561793	0,0	0,853825801311451	0,0	1,0
34	1,0	0,5700687444671864	1,0	0,9227285458478347	0,377189297751652	0,0	0,0	0,0	1,0
35	6,0	0,9710752174336963	3,0	0,8977460391396949	0,11718535208635683	0,8213989734649658	-0,013197585057733024	0,0	0,0
36	1,0	0,42372632027038326	1,0	0,5384016418053649	0,1982239791878846	0,5333924889564514	0,5775504705311539	0,0	0,0
37	1,0	0,29783819367626063	4,0	0,3368202738947039	0,4107652962197019	0,9345999360084534	0,75	0,0	0,0
38	2,0	0,30430732398727467	3,0	0,8409542333014355	0,1932469450686255	0,4375039339065552	0,6609045050535641	0,0	0,0
39	4,0	0,6449863014211917	1,0	0,8487462159989497	0,7156927079243749	0,8858484625816345	-0,25	1,0	0,0
40	6,0	0,041528783193583996	3,0	0,530415031024765	0,5277850263491977	0,5615682601928711	1,0	1,0	0,0
41	3,0	0,09238114989546442	1,0	0,8610335263085543	0,5790401310960502	1,0	0,75	1,0	0,0
42	5,0	0,8625653150636504	1,0	0,19468174885896417	0,9649381123392278	0,0	1,0	1,0	1,0
43	4,0	0,11595699449419272	6,0	0,29558552413009975	0,12405760510441322	0,0	0,0	0,0	1,0
